id,price
10072,7.169
10073,6.77
10074,7.637
10075,7.907
10076,7.418
10077,8.357
10078,8.213
10079,9.019
10080,6.841
10081,9.336
10082,6.833
10083,6.958
10084,6.948
10085,8.649
10086,6.755
10087,6.851
10088,9.455
10089,7.781
10090,9.695
10091,7.427
10092,8.463
10093,6.778
10094,8.417
10095,6.346
10096,6.693
10097,7.642
10098,5.892
10099,9.542
10100,7.14
10101,6.446
10102,6.39
10103,8.213
10104,7.508
10105,6.337
10106,9.362
10107,6.75
10108,6.863
10109,7.492
10110,9.286
10111,6.292000000000001
10112,7.225
10113,6.609
10114,7.844
10115,8.514
10116,6.153
10117,7.455
10118,8.595
10119,7.452
10120,5.82
10121,6.78
10122,7.511
10123,6.973
10124,7.488
10125,6.24
10126,6.704
10127,6.198
10128,7.722
10129,9.542
10130,7.496
10131,6.974
10132,7.165
10133,7.925
10134,6.671
10135,6.887
10136,8.051
10137,6.733
10138,7.955
10139,7.739
10140,7.598
10141,7.165
10142,7.492
10143,6.654
10144,6.293
10145,8.046
10146,7.722
10147,7.873
10148,7.611
10149,7.427
10150,8.046
10151,6.921
10152,7.447
10153,8.23
10154,7.611
10155,7.748
10156,8.484
10157,8.161
10158,5.82
10159,6.658
10160,6.223
10161,7.674
10162,9.695
10163,7.722
10164,7.492
10165,7.257
10166,6.77
10167,7.584
10168,7.658
10169,7.656
10170,6.687
10171,7.637
10172,8.23
10173,8.923
10174,7.418
10175,9.686
10176,6.446
10177,6.541
10178,9.695
10179,7.27
10180,8.7
10181,6.39
10182,6.395
10183,7.844
10184,9.638
10185,6.153
10186,6.842
10187,6.532
10188,8.23
10189,6.64
10190,7.226
10191,6.061
10192,6.879
10193,8.23
10194,6.848000000000001
10195,6.263
10196,8.068
10197,6.687
10198,9.232
10199,6.841
10200,8.233
10201,6.194
10202,5.916
10203,6.778
10204,6.477
10205,8.634
10206,7.844
10207,7.418
10208,8.206
10209,7.584
10210,6.778
10211,8.685
10212,8.033
10213,7.418
10214,6.515
10215,7.537
10216,8.23
10217,7.781
10218,9.336
10219,7.611
10220,8.23
10221,8.23
10222,7.674
10223,9.161
10224,6.671
10225,9.316
10226,7.642
10227,6.107
10228,8.557
10229,7.067
10230,7.165
10231,6.818
10232,6.863
10233,6.497
10234,9.695
10235,6.958
10236,6.841
10237,6.911
10238,7.035
10239,7.257
10240,7.955
10241,9.192
10242,7.402
10243,8.046
10244,6.702
10245,9.362
10246,7.824
10247,6.446
10248,5.984
10249,7.642
10250,9.792
10251,8.233
10252,8.208
10253,9.542
10254,7.358
10255,8.929
10256,9.068
10257,6.194
10258,7.611
10259,7.249
10260,8.321
10261,7.14
10262,6.931
10263,7.736
10264,7.418
10265,8.091
10266,8.033
10267,6.921
10268,6.579
10269,7.011
10270,6.973
10271,7.497
10272,5.905
10273,7.011
10274,8.208
10275,6.77
10276,9.542
10277,8.386
10278,7.418
10279,7.513
10280,8.054
10281,9.455
10282,7.598
10283,6.428
10284,8.676
10285,7.447
10286,7.418
10287,5.984
10288,6.702
10289,6.77
10290,7.482
10291,8.415
10292,7.126
10293,7.402
10294,7.674
10295,9.686
10296,7.257
10297,7.511
10298,9.686
10299,7.084
10300,6.947
10301,6.931
10302,5.892
10303,8.216
10304,6.153
10305,6.693
10306,9.686
10307,7.674
10308,7.447
10309,7.674
10310,9.542
10311,6.597
10312,7.119
10313,7.511
10314,7.035
10315,6.544
10316,9.095
10317,7.674
10318,6.194
10319,6.148
10320,7.482
10321,7.52
10322,6.201
10323,9.542
10324,8.463
10325,9.472
10326,7.482
10327,9.542
10328,6.358
10329,8.129
10330,8.997
10331,8.498
10332,8.046
10333,5.889
10334,8.992
10335,6.477
10336,7.488
10337,6.001
10338,7.611
10339,7.511
10340,8.463
10341,6.97
10342,7.511
10343,8.927
10344,6.887
10345,8.402
10346,6.991
10347,8.551
10348,6.41
10349,7.418
10350,9.542
10351,8.561
10352,7.761
10353,6.579
10354,6.153
10355,7.455
10356,6.153
10357,8.301
10358,6.201
10359,6.688
10360,8.571
10361,7.257
10362,6.153
10363,7.418
10364,8.386
10365,6.609
10366,7.484
10367,8.415
10368,9.362
10369,7.119
10370,7.913
10371,6.887
10372,8.997
10373,9.336
10374,9.619
10375,8.556
10376,8.649
10377,6.778
10378,9.686
10379,7.844
10380,7.674
10381,6.153
10382,6.41
10383,7.844
10384,7.761
10385,6.673
10386,8.869
10387,6.227
10388,8.639
10389,6.347
10390,6.001
10391,6.215
10392,8.033
10393,8.033
10394,8.571
10395,9.542
10396,6.292
10397,8.23
10398,6.201
10399,6.402
10400,9.695
10401,7.511
10402,7.781
10403,8.649
10404,9.286
10405,9.227
10406,6.103
10407,8.129
10408,8.649
10409,8.61
10410,9.362
10411,9.336
10412,8.046
10413,8.129
10414,7.482
10415,7.541
10416,7.761
10417,7.195
10418,9.486
10419,9.792
10420,7.496
10421,9.409
10422,8.357
10423,7.674
10424,9.316
10425,9.161
10426,8.465
10427,6.201
10428,6.841
10429,8.054
10430,9.695
10431,7.358
10432,6.515
10433,8.571
10434,7.452
10435,7.402
10436,6.78
10437,6.953
10438,6.671
10439,6.238
10440,6.38
10441,7.511
10442,7.781
10443,8.233
10444,6.532
10445,8.604
10446,7.126
10447,9.571
10448,7.761
10449,8.213
10450,7.781
10451,7.781
10452,7.511
10453,6.879
10454,9.806
10455,7.845
10456,6.911
10457,7.206
10458,6.872
10459,8.797
10460,6.136
10461,7.206
10462,6.136
10463,7.169
10464,7.169
10465,8.76
10466,7.513
10467,8.091
10468,8.67
10469,7.611
10470,6.887
10471,6.693
10472,8.463
10473,7.136
10474,7.513
10475,8.595
10476,7.722
10477,6.895
10478,7.514666666666667
10479,7.797
10480,8.233
10481,6.887
10482,9.695
10483,7.011
10484,8.233
10485,9.016
10486,6.061
10487,7.455
10488,6.673
10489,8.472
10490,7.781
10491,7.045
10492,9.542
10493,7.781
10494,7.27
10495,8.068
10496,7.722
10497,6.884
10498,9.712
10499,7.834
10500,7.482
10501,7.611
10502,6.273
10503,7.511
10504,6.833
10505,7.169
10506,9.695
10507,6.308
10508,7.781
10509,9.571
10510,7.948
10511,9.059
10512,6.958
10513,9.83
10514,9.336
10515,6.51
10516,9.314
10517,6.544
10518,6.77
10519,7.511
10520,8.046
10521,7.482
10522,6.24
10523,6.5280000000000005
10524,9.542
10525,8.068
10526,8.051
10527,7.418
10528,8.161
10529,7.402
10530,7.955
10531,6.991
10532,5.999
10533,6.504
10534,9.686
10535,7.402
10536,6.773
10537,8.464
10538,8.61
10539,7.418
10540,8.233
10541,6.061
10542,6.842
10543,7.206
10544,7.482
10545,7.452
10546,8.033
10547,6.895
10548,8.054
10549,7.511
10550,6.477
10551,8.923
10552,5.999
10553,7.387
10554,7.409
10555,8.649
10556,6.727
10557,6.428
10558,6.061
10559,9.542
10560,6.38
10561,6.822
10562,9.638
10563,7.711
10564,7.674
10565,7.035
10566,8.595
10567,7.658
10568,9.019
10569,7.418
10570,7.611
10571,6.639
10572,8.415
10573,8.23
10574,7.537
10575,7.126
10576,7.884
10577,6.778
10578,7.674
10579,7.011
10580,7.067
10581,7.447
10582,6.248
10583,7.722
10584,9.362
10585,6.755
10586,6.887
10587,8.815999999999999
10588,7.257
10589,6.673
10590,7.591
10591,9.542
10592,6.558
10593,7.761
10594,9.362
10595,7.518
10596,7.761
10597,8.233
10598,8.689
10599,7.035
10600,5.976
10601,9.571
10602,8.233
10603,7.617
10604,7.119
10605,6.541
10606,7.074
10607,8.464
10608,8.051
10609,7.358
10610,8.484
10611,8.44
10612,7.844
10613,6.153
10614,6.668
10615,6.477
10616,6.872
10617,6.77
10618,6.356
10619,8.595
10620,6.418
10621,7.418
10622,7.402
10623,6.733
10624,7.497
10625,9.686
10626,9.695
10627,6.138
10628,7.038
10629,8.871
10630,8.927
10631,7.418
10632,8.551
10633,7.824
10634,9.729
10635,8.977
10636,8.923
10637,7.257
10638,7.447
10639,6.991
10640,8.233
10641,6.755
10642,6.778
10643,6.41
10644,7.68
10645,6.061
10646,6.64
10647,6.778
10648,6.921
10649,7.27
10650,8.649
10651,6.5280000000000005
10652,7.844
10653,7.099
10654,8.23
10655,7.119
10656,6.693
10657,9.603
10658,9.697
10659,6.293
10660,6.001
10661,7.206
10662,9.571
10663,6.515
10664,6.38
10665,6.258
10666,7.834
10667,8.12
10668,7.596
10669,6.693
10670,8.007
10671,9.571
10672,7.889
10673,7.511
10674,6.879
10675,7.591
10676,6.41
10677,7.678
10678,6.807
10679,6.667
10680,7.511
10681,9.571
10682,7.498
10683,9.571
10684,7.492
10685,9.542
10686,6.911
10687,7.169
10688,5.999
10689,7.722
10690,7.658
10691,9.695
10692,7.761
10693,6.153
10694,8.96
10695,6.153
10696,7.678
10697,9.571
10698,6.273
10699,7.119
10700,8.583
10701,7.925
10702,7.722
10703,6.288
10704,6.528
10705,7.502
10706,6.683
10707,6.515
10708,7.604
10709,5.999
10710,9.022
10711,9.542
10712,7.482
10713,6.465
10714,6.356000000000001
10715,7.541
10716,6.292000000000001
10717,6.446
10718,6.41
10719,7.482
10720,7.206
10721,7.07
10722,6.153
10723,9.673
10724,8.538
10725,6.875
10726,8.23
10727,9.771
10728,7.392
10729,7.418
10730,7.761
10731,7.067
10732,6.778
10733,6.368
10734,6.347
10735,7.873
10736,9.695
10737,6.221
10738,8.595
10739,7.067
10740,8.213
10741,9.192
10742,8.595
10743,7.617
10744,6.773
10745,6.864
10746,6.77
10747,5.872
10748,6.76
10749,8.895
10750,6.215
10751,7.781
10752,7.244
10753,9.798
10754,6.428
10755,9.135
10756,6.671
10757,8.357
10758,8.472
10759,6.755
10760,7.257
10761,9.362
10762,8.017
10763,6.159
10764,9.542
10765,8.672
10766,6.238
10767,9.125
10768,6.609
10769,7.722
10770,9.571
10771,6.138
10772,7.402
10773,8.357
10774,8.23
10775,9.362
10776,7.781
10777,8.657
10778,7.722
10779,8.818
10780,8.213
10781,8.213
10782,6.773
10783,9.542
10784,7.637
10785,6.41
10786,6.136
10787,9.362
10788,7.418
10789,7.418
10790,8.464
10791,8.583
10792,8.484
10793,7.169
10794,7.513
10795,7.402
10796,8.301
10797,7.591
10798,8.755
10799,6.654
10800,8.208
10801,8.764
10802,7.255
10803,6.194
10804,8.164
10805,6.153
10806,8.035
10807,6.693
10808,8.395
10809,8.676
10810,6.842
10811,6.471
10812,7.418
10813,6.755
10814,8.561
10815,8.215
10816,7.781
10817,6.136
10818,7.119
10819,7.472
10820,7.637
10821,6.825
10822,6.061
10823,7.637
10824,9.336
10825,8.386
10826,6.248
10827,6.515
10828,7.907
10829,7.452
10830,6.778
10831,9.362
10832,7.637
10833,6.609
10834,6.755
10835,6.109
10836,6.522
10837,7.278
10838,6.41
10839,6.985
10840,7.452
10841,8.017
10842,9.571
10843,6.221
10844,7.674
10845,9.743
10846,6.39
10847,7.824
10848,6.194
10849,9.792
10850,7.797
10851,6.337
10852,7.418
10853,6.597
10854,6.153
10855,7.844
10856,8.215
10857,6.227
10858,6.38
10859,6.482
10860,9.806
10861,6.314
10862,8.43
10863,8.316
10864,8.415
10865,6.702
10866,6.75
10867,6.515
10868,6.967
10869,7.121
10870,6.428
10871,8.213
10872,8.091
10873,7.617
10874,7.948
10875,6.194
10876,7.455
10877,7.255
10878,9.542
10879,6.153
10880,9.056
10881,9.806
10882,7.126
10883,7.482
10884,8.164
10885,7.781
10886,7.067
10887,8.007
10888,7.781
10889,9.102
10890,6.619
10891,6.186
10892,7.761
10893,9.19
10894,8.213
10895,6.061
10896,6.77
10897,9.161
10898,8.252
10899,7.955
10900,9.792
10901,6.842
10902,6.808
10903,9.362
10904,6.872
10905,8.317
10906,6.91
10907,6.693
10908,7.169
10909,7.418
10910,9.232
10911,9.792
10912,7.797
10913,8.23
10914,7.584
10915,8.583
10916,9.336
10917,7.14
10918,8.213
10919,9.542
10920,8.233
10921,6.841
10922,8.498333333333333
10923,9.331
10924,6.061
10925,7.41
10926,7.418
10927,7.447
10928,8.838
10929,6.153
10930,8.463
10931,8.063
10932,6.875
10933,7.418
10934,7.511
10935,7.121
10936,7.504
10937,8.12
10938,8.216
10939,6.238
10940,7.993
10941,6.77
10942,7.781
10943,7.781
10944,5.872
10945,7.511
10946,7.948
10947,6.77
10948,9.686
10949,6.755
10950,8.233
10951,7.418
10952,7.452
10953,7.514666666666667
10954,7.418
10955,9.336
10956,9.172
10957,7.617
10958,9.043
10959,6.091
10960,6.973
10961,7.038
10962,9.695
10963,6.194
10964,8.357
10965,6.91
10966,9.189
10967,9.571
10968,7.761
10969,6.773
10970,9.571
10971,8.676
10972,7.169
10973,8.869
10974,8.764
10975,8.321
10976,7.257
10977,6.597
10978,7.873
10979,6.609
10980,6.153
10981,7.955
10982,6.258
10983,6.136
10984,6.672
10985,7.722
10986,6.061
10987,7.482
10988,6.671
10989,8.7
10990,6.725
10991,8.23
10992,7.722
10993,6.446
10994,7.711
10995,8.033
10996,7.514666666666667
10997,8.23
10998,9.695
10999,6.153
11000,8.927
11001,7.257
11002,6.667
11003,6.418
11004,5.82
11005,5.892
11006,8.076
11007,6.153
11008,7.781
11009,6.395
11010,9.673
11011,9.729
11012,8.206
11013,7.511
11014,7.541
11015,7.418
11016,6.201
11017,6.428
11018,8.595
11019,7.512
11020,7.781
11021,6.221
11022,6.921
11023,7.27
11024,9.571
11025,8.977
11026,8.869
11027,7.518
11028,6.842
11029,7.844
11030,9.457
11031,7.121
11032,6.428
11033,6.248
11034,6.515
11035,8.65
11036,9.331
11037,8.997
11038,5.976
11039,7.781
11040,7.839
11041,7.925
11042,7.674
11043,7.5040000000000004
11044,7.761
11045,6.974
11046,7.513
11047,6.597
11048,8.007
11049,8.818
11050,7.797
11051,6.693
11052,9.362
11053,7.144
11054,6.078
11055,7.781
11056,6.671
11057,7.418
11058,7.511
11059,6.683
11060,6.974
11061,6.38
11062,9.695
11063,8.485
11064,7.418
11065,6.153
11066,7.722
11067,9.362
11068,6.778
11069,7.844
11070,7.418
11071,9.792
11072,9.695
11073,9.542
11074,9.571
11075,6.201
11076,8.7
11077,9.336
11078,7.844
11079,9.331
11080,6.324000000000001
11081,7.948
11082,6.833
11083,6.773
11084,5.976
11085,7.722
11086,8.574
11087,7.27
11088,6.153
11089,8.464
11090,6.863
11091,6.477
11092,9.542
11093,9.743
11094,6.921
11095,7.393
11096,7.497
11097,8.52
11098,8.18
11099,7.038
11100,6.75
11101,9.019
11102,7.402
11103,7.761
11104,7.511
11105,9.542
11106,6.201
11107,6.818
11108,7.011
11109,5.905
11110,6.39
11111,8.464
11112,7.034
11113,8.697
11114,9.345
11115,9.77
11116,7.402
11117,9.695
11118,6.153
11119,7.516
11120,6.337
11121,5.999
11122,6.725
11123,7.492
11124,7.026
11125,6.153
11126,6.671
11127,7.598
11128,8.538
11129,8.23
11130,9.686
11131,7.57
11132,7.405
11133,7.839
11134,7.392
11135,6.292000000000001
11136,8.407
11137,6.704
11138,5.976
11139,6.194
11140,6.182
11141,9.336
11142,6.201
11143,8.991
11144,6.64
11145,8.994
11146,6.688
11147,7.596
11148,8.233
11149,6.75
11150,6.953
11151,7.255
11152,7.824
11153,7.637
11154,7.722
11155,9.362
11156,7.126
11157,8.23
11158,7.844
11159,6.683
11160,7.502
11161,6.198
11162,9.073
11163,6.879
11164,6.875
11165,6.366
11166,9.806
11167,9.336
11168,8.649
11169,7.5040000000000004
11170,7.824
11171,9.712
11172,8.464
11173,6.153
11174,9.455
11175,9.04
11176,8.595
11177,7.57
11178,6.194
11179,7.144
11180,9.686
11181,6.205
11182,6.77
11183,8.23
11184,7.418
11185,6.153
11186,9.52
11187,6.153
11188,8.18
11189,7.844
11190,7.119
11191,8.317
11192,8.407
11193,6.984
11194,8.237
11195,8.649
11196,8.417
11197,8.046
11198,6.541
11199,7.5040000000000004
11200,6.194
11201,6.671
11202,6.263
11203,9.695
11204,7.948
11205,7.722
11206,9.703
11207,7.611
11208,6.324
11209,8.781
11210,6.725
11211,7.482
11212,6.273
11213,8.23
11214,8.233
11215,7.418
11216,8.494
11217,9.622
11218,6.061
11219,6.201
11220,6.153
11221,6.64
11222,7.722
11223,7.257
11224,8.597
11225,6.697
11226,9.603
11227,7.402
11228,7.797
11229,8.033
11230,9.792
11231,8.538
11232,7.781
11233,8.054
11234,6.38
11235,6.875
11236,6.273
11237,9.712
11238,8.848
11239,9.293
11240,8.473
11241,6.227
11242,9.502
11243,7.067
11244,8.76
11245,7.126
11246,8.233
11247,7.257
11248,7.722
11249,8.973
11250,7.119
11251,6.918
11252,9.686
11253,6.755
11254,6.159
11255,8.584
11256,9.686
11257,8.65
11258,8.344
11259,6.619
11260,7.711
11261,9.161
11262,6.953
11263,7.402
11264,8.464
11265,5.976
11266,6.688
11267,6.733
11268,9.331
11269,5.889
11270,7.067
11271,6.273
11272,7.637
11273,6.265
11274,7.492
11275,6.778
11276,8.129
11277,6.69
11278,6.326
11279,8.233
11280,6.77
11281,6.77
11282,8.23
11283,6.146
11284,6.863
11285,9.127
11286,6.153
11287,8.595
11288,6.446
11289,7.781
11290,7.27
11291,9.105
11292,9.712
11293,7.674
11294,8.465
11295,7.496
11296,7.711
11297,7.206
11298,9.362
11299,8.883
11300,8.464
11301,6.194
11302,6.948
11303,6.227
11304,7.781
11305,8.233
11306,6.842
11307,7.165
11308,7.447
11309,7.511
11310,6.471
11311,8.463
11312,6.292
11313,6.442999999999999
11314,7.761
11315,7.722
11316,7.27
11317,6.41
11318,9.692
11319,6.75
11320,7.136
11321,6.958
11322,7.418
11323,9.695
11324,9.161
11325,6.446
11326,6.842
11327,6.201
11328,6.586
11329,7.955
11330,7.418
11331,7.402
11332,6.153
11333,9.336
11334,8.931
11335,7.038
11336,8.213
11337,7.781
11338,9.603
11339,7.557
11340,6.738
11341,8.213
11342,7.127
11343,9.336
11344,6.39
11345,7.418
11346,6.733
11347,9.455
11348,6.447
11349,6.903
11350,6.153
11351,9.571
11352,7.674
11353,6.471
11354,6.56
11355,7.27
11356,7.598
11357,8.571
11358,8.23
11359,6.446
11360,7.674
11361,7.126
11362,6.833
11363,6.829
11364,7.844
11365,7.955
11366,6.446
11367,7.642
11368,6.215
11369,6.504
11370,8.799
11371,9.804
11372,6.413
11373,6.153
11374,6.373
11375,9.695
11376,7.771
11377,6.773
11378,7.801
11379,6.887
11380,7.038
11381,9.686
11382,8.595
11383,8.58325
11384,9.686
11385,7.541
11386,7.797
11387,6.842
11388,8.826
11389,6.841
11390,9.286
11391,7.511
11392,6.153
11393,7.781
11394,7.52
11395,9.571
11396,6.841
11397,7.418
11398,8.23
11399,7.68
11400,5.976
11401,7.067
11402,9.686
11403,8.046
11404,7.427
11405,9.105
11406,8.314
11407,7.722
11408,6.324000000000001
11409,7.844
11410,6.69
11411,6.672
11412,9.795
11413,6.687
11414,6.153
11415,6.697
11416,6.24
11417,6.153
11418,5.999
11419,7.781
11420,9.336
11421,6.153
11422,6.833
11423,9.207
11424,7.604
11425,9.336
11426,7.637
11427,5.976
11428,8.714
11429,7.642
11430,6.198
11431,6.24
11432,8.054
11433,8.472
11434,6.001
11435,9.743
11436,8.213
11437,6.688
11438,9.135
11439,6.446
11440,6.998
11441,8.514
11442,6.24
11443,8.465
11444,6.816
11445,5.999
11446,6.227
11447,6.671
11448,6.738
11449,8.033
11450,6.194
11451,6.957
11452,8.213
11453,7.034
11454,8.676
11455,7.034
11456,6.822
11457,9.542
11458,7.169
11459,7.781
11460,8.498333333333333
11461,9.225
11462,7.511
11463,6.842
11464,7.781
11465,6.77
11466,8.164
11467,7.034
11468,6.64
11469,7.452
11470,6.153
11471,7.484
11472,8.595
11473,8.61
11474,6.314
11475,7.781
11476,9.669
11477,7.611
11478,9.336
11479,8.514
11480,6.688
11481,6.495
11482,6.702
11483,6.265
11484,8.927
11485,6.5280000000000005
11486,6.847
11487,6.77
11488,5.889
11489,7.781
11490,8.068
11491,6.153
11492,7.797
11493,9.542
11494,7.642
11495,6.061
11496,6.755
11497,7.035
11498,6.773
11499,6.671
11500,7.119
11501,7.067
11502,7.011
11503,8.046
11504,8.215
11505,7.067
11506,6.725
11507,7.035
11508,7.511
11509,8.464
11510,9.455
11511,6.353
11512,7.797
11513,6.619
11514,9.571
11515,6.153
11516,6.887
11517,7.948
11518,7.714
11519,7.035
11520,8.685
11521,7.704
11522,6.153
11523,6.314
11524,7.27
11525,6.153
11526,7.257
11527,6.875
11528,8.213
11529,7.748
11530,6.238
11531,7.121
11532,9.695
11533,7.126
11534,6.639
11535,6.194
11536,6.842
11537,6.842
11538,6.001
11539,8.571
11540,6.201
11541,7.704
11542,6.733
11543,7.678
11544,7.839
11545,6.671
11546,5.999
11547,9.104
11548,6.667
11549,8.23
11550,9.288
11551,6.738
11552,7.797
11553,8.484
11554,7.447
11555,6.875
11556,7.492
11557,9.08
11558,8.068
11559,7.763
11560,7.482
11561,6.153
11562,8.23
11563,8.414
11564,9.792
11565,6.442999999999999
11566,9.686
11567,6.238
11568,7.169
11569,7.119
11570,8.992
11571,6.693
11572,7.447
11573,8.216
11574,8.12
11575,7.497
11576,6.863
11577,6.879
11578,9.161
11579,7.948
11580,6.428
11581,9.019
11582,6.778
11583,8.595
11584,7.637
11585,9.542
11586,7.452
11587,6.447
11588,8.793
11589,7.844
11590,7.387
11591,6.804
11592,8.033
11593,6.153
11594,7.215
11595,7.225
11596,8.317
11597,7.711
11598,8.23
11599,8.317
11600,7.484
11601,8.233
11602,8.44
11603,7.617
11604,6.227
11605,9.362
11606,6.985
11607,7.844
11608,8.707
11609,9.695
11610,6.477
11611,6.687
11612,9.046
11613,9.161
11614,6.778
11615,7.844
11616,7.511
11617,7.402
11618,6.541
11619,8.808
11620,8.051
11621,6.738
11622,6.863
11623,6.413
11624,6.153
11625,9.83
11626,8.967
11627,8.997
11628,8.927
11629,7.074
11630,8.595
11631,8.23
11632,8.215
11633,8.233
11634,9.695
11635,6.541
11636,6.658
11637,7.447
11638,6.215
11639,8.927
11640,7.136
11641,9.336
11642,6.916
11643,7.674
11644,9.695
11645,8.321
11646,7.781
11647,6.607
11648,7.484
11649,6.447
11650,7.418
11651,7.611
11652,7.844
11653,7.511
11654,9.161
11655,7.038
11656,6.693
11657,9.316
11658,6.851
11659,5.999
11660,6.528
11661,7.781
11662,7.126
11663,9.542
11664,6.78
11665,8.685
11666,6.907
11667,6.153
11668,6.317
11669,9.542
11670,9.362
11671,7.492
11672,6.541
11673,8.051
11674,8.484
11675,7.573
11676,7.226
11677,8.639
11678,7.844
11679,8.321
11680,7.925
11681,6.38
11682,7.447
11683,6.773
11684,9.542
11685,8.23
11686,7.955
11687,6.38
11688,6.504
11689,9.542
11690,6.061
11691,6.153
11692,6.356
11693,7.119
11694,6.693
11695,9.111
11696,8.23
11697,7.781
11698,7.678
11699,6.671
11700,6.153
11701,9.336
11702,7.249
11703,6.911
11704,8.786
11705,6.78
11706,7.126
11707,6.238
11708,6.263
11709,7.482
11710,8.689
11711,7.257
11712,8.96
11713,9.019
11714,7.5040000000000004
11715,7.119
11716,7.126
11717,6.38
11718,6.116
11719,6.153
11720,8.464
11721,9.227
11722,7.169
11723,5.999
11724,7.637
11725,6.541
11726,6.5280000000000005
11727,8.498333333333333
11728,7.967
11729,9.357
11730,9.064
11731,8.046
11732,6.619
11733,6.987
11734,8.054
11735,6.818
11736,9.135
11737,8.538
11738,9.362
11739,9.571
11740,8.233
11741,6.693
11742,8.301
11743,8.598
11744,9.695
11745,7.497
11746,6.697
11747,7.484
11748,9.571
11749,6.314
11750,6.153
11751,7.674
11752,7.642
11753,6.273
11754,8.215
11755,8.215
11756,6.815
11757,8.033
11758,7.591
11759,9.682
11760,9.695
11761,7.169
11762,7.067
11763,7.598
11764,7.035
11765,7.598
11766,6.733
11767,7.169
11768,8.837
11769,7.418
11770,9.796
11771,6.091
11772,7.955
11773,6.887
11774,9.336
11775,6.911
11776,7.844
11777,8.736
11778,7.482
11779,7.722
11780,9.743
11781,6.446
11782,7.126
11783,6.655
11784,8.417
11785,7.067
11786,8.6
11787,8.781
11788,8.033
11789,7.067
11790,8.574
11791,7.824
11792,9.571
11793,7.674
11794,7.967
11795,8.838
11796,7.824
11797,6.446
11798,7.419
11799,9.336
11800,8.051
11801,6.778
11802,7.419
11803,6.607
11804,7.482
11805,7.225
11806,6.842
11807,8.697
11808,7.452
11809,7.674
11810,7.508
11811,6.078
11812,7.511
11813,7.511
11814,6.418
11815,6.671
11816,7.257
11817,6.773
11818,7.358
11819,6.64
11820,7.14
11821,9.135
11822,8.755
11823,7.387
11824,6.515
11825,7.797
11826,7.482
11827,9.571
11828,6.273
11829,8.65
11830,7.119
11831,8.054
11832,6.153
11833,9.38
11834,7.482
11835,8.23
11836,7.497
11837,7.797
11838,7.035
11839,9.806
11840,7.497
11841,7.011
11842,8.321
11843,9.04
11844,6.385000000000001
11845,9.113
11846,8.233
11847,6.851
11848,7.27
11849,6.477
11850,8.639
11851,8.927
11852,8.5
11853,6.446
11854,6.428
11855,6.153
11856,8.498
11857,7.781
11858,9.571
11859,8.046
11860,8.649
11861,7.257
11862,7.358
11863,6.77
11864,6.887
11865,7.736
11866,6.673
11867,6.848000000000001
11868,9.798
11869,6.738
11870,7.418
11871,8.538
11872,7.573
11873,6.136
11874,7.722
11875,7.781
11876,6.863
11877,6.24
11878,9.703
11879,9.486
11880,8.033
11881,6.72
11882,6.833
11883,9.336
11884,8.213
11885,7.761
11886,9.362
11887,8.23
11888,6.907
11889,5.892
11890,6.829
11891,6.215
11892,8.068
11893,6.991
11894,6.028
11895,6.38
11896,6.773
11897,7.781
11898,8.216
11899,6.725
11900,5.892
11901,8.233
11902,9.686
11903,7.418
11904,8.5
11905,7.844
11906,9.695
11907,6.64
11908,7.427
11909,9.336
11910,7.119
11911,7.52
11912,7.452
11913,6.428
11914,6.238
11915,8.23
11916,9.571
11917,7.797
11918,7.492
11919,8.484
11920,7.711
11921,7.452
11922,8.7
11923,6.841
11924,6.733
11925,7.492
11926,6.522
11927,9.161
11928,9.571
11929,7.492
11930,7.781
11931,6.671
11932,7.244
11933,6.365
11934,6.153
11935,7.722
11936,9.686
11937,8.7
11938,7.038
11939,6.365
11940,5.82
11941,8.65
11942,6.221
11943,6.153
11944,9.286
11945,8.23
11946,6.273
11947,6.916
11948,9.686
11949,6.356000000000001
11950,6.579
11951,7.732
11952,6.446
11953,6.515
11954,8.314
11955,9.542
11956,7.844
11957,6.227
11958,7.402
11959,7.119
11960,8.83
11961,8.213
11962,7.418
11963,9.686
11964,6.733
11965,6.153
11966,7.119
11967,6.238
11968,6.78
11969,6.38
11970,6.366
11971,6.719
11972,6.001
11973,7.637
11974,6.863
11975,8.595
11976,8.12
11977,6.91
11978,5.976
11979,7.781
11980,6.201
11981,9.161
11982,8.215
11983,7.756
11984,8.514
11985,6.273
11986,7.596
11987,7.748
11988,7.955
11989,6.77
11990,9.712
11991,6.356000000000001
11992,7.719
11993,9.83
11994,6.755
11995,8.12
11996,6.725
11997,7.598
11998,6.77
11999,6.78
12000,6.091
12001,8.252
12002,7.658
12003,8.463
12004,6.872
12005,6.833
12006,6.24
12007,7.68
12008,7.206
12009,5.866
12010,6.668
12011,6.863
12012,9.686
12013,6.41
12014,7.948
12015,7.206
12016,6.833
12017,9.19
12018,8.321
12019,7.511
12020,7.387
12021,8.463
12022,6.356
12023,8.473
12024,8.704
12025,6.153
12026,7.358
12027,6.863
12028,8.317
12029,8.017
12030,6.215
12031,6.477
12032,7.038
12033,7.119
12034,7.418
12035,6.413
12036,8.595
12037,6.368
12038,6.41
12039,7.52
12040,9.682
12041,5.866
12042,7.402
12043,6.346
12044,6.942
12045,7.482
12046,7.611
12047,7.781
12048,6.153
12049,8.464
12050,7.873
12051,8.473
12052,6.882
12053,9.686
